id,sentiment
"5471_8",1
"10725_9",1
"8253_10",1
"10962_3",1
"1482_10",1
"1099_4",1
"10579_2",1
"2239_4",1
"4218_3",1
"5168_1",1
"11456_1",1
"11726_4",1
"8920_1",1
"10375_10",1
"8423_8",1
"7718_10",1
"372_1",1
"12255_10",1
"6662_7",1
"12412_3",1
"11302_4",1
"8703_10",1
"3252_1",1
"1649_1",1
"609_9",1
"8818_1",1
"2910_4",1
"1489_1",1
"2985_8",1
"310_7",1
"2883_9",1
"11950_2",1
"9129_8",1
"4226_3",1
"12042_10",1
"4805_8",1
"12340_8",1
"11120_2",1
"5796_3",1
"6139_1",1
"1640_10",1
"9837_4",1
"8358_4",1
"8513_9",1
"3136_2",1
"9216_3",1
"4370_10",1
"8865_10",1
"11747_2",1
"8131_8",1
"1186_2",1
"816_4",1
"12455_9",1
"9011_9",1
"4252_9",1
"12036_1",1
"4993_10",1
"3810_4",1
"8509_2",1
"10724_8",1
"6441_1",1
"2172_2",1
"12438_8",1
"49_4",1
"9414_9",1
"11334_1",1
"5372_7",1
"6352_10",1
"9744_7",1
"1585_9",1
"1761_1",1
"3256_9",1
"2107_3",1
"3717_3",1
"5647_10",1
"6536_7",1
"4121_10",1
"11258_3",1
"579_10",1
"9282_1",1
"7295_2",1
"7650_9",1
"6604_3",1
"161_8",1
"10329_1",1
"1102_8",1
"6587_4",1
"8096_1",1
"10832_2",1
"12271_1",1
"4052_8",1
"11307_10",1
"5160_1",1
"8112_9",1
"6580_4",1
"3751_2",1
"9157_10",1
"4847_9",1
"11600_3",1
"9188_10",1
"8191_8",1
"5958_9",1
"824_3",1
"11163_9",1
"2469_2",1
"6075_2",1
"376_4",1
"9300_1",1
"1680_4",1
"6553_10",1
"1636_1",1
"5991_1",1
"2948_1",1
"3915_9",1
"1410_9",1
"9578_10",1
"919_1",1
"4785_10",1
"6012_9",1
"3482_1",1
"2921_10",1
"11123_2",1
"599_4",1
"10505_10",1
"4511_1",1
"11637_8",1
"10078_8",1
"6071_8",1
"9350_1",1
"2388_10",1
"6212_9",1
"5161_8",1
"496_10",1
"5050_7",1
"7476_4",1
"11367_2",1
"1645_9",1
"7270_2",1
"8053_8",1
"3486_2",1
"10076_4",1
"9750_1",1
"1011_2",1
"11974_4",1
"10602_4",1
"1139_8",1
"7394_2",1
"2128_3",1
"12437_7",1
"6926_10",1
"8793_10",1
"10747_10",1
"6432_9",1
"6890_8",1
"7969_10",1
"2794_8",1
"2550_9",1
"10825_1",1
"10496_10",1
"8142_2",1
"8937_1",1
"8120_3",1
"2538_4",1
"10577_2",1
"7146_1",1
"4409_10",1
"6111_1",1
"762_9",1
"3699_3",1
"11983_10",1
"8336_10",1
"12492_7",1
"9907_4",1
"3518_1",1
"7489_7",1
"9458_1",1
"6361_10",1
"10230_9",1
"793_2",1
"7648_7",1
"11978_10",1
"9457_1",1
"4738_7",1
"9186_8",1
"9002_9",1
"7943_4",1
"5641_2",1
"5021_10",1
"2195_10",1
"11364_1",1
"9761_10",1
"3866_7",1
"2906_9",1
"7328_2",1
"6097_1",1
"6563_7",1
"7065_7",1
"9484_10",1
"10339_7",1
"4316_1",1
"11022_9",1
"8683_9",1
"11380_7",1
"2602_10",1
"3796_1",1
"6984_1",1
"4497_7",1
"1221_4",1
"1039_9",1
"9467_10",1
"2969_3",1
"7086_10",1
"6458_1",1
"9077_1",1
"2289_9",1
"10483_8",1
"7161_9",1
"7040_1",1
"272_2",1
"3872_4",1
"6840_4",1
"249_3",1
"5550_7",1
"4684_1",1
"5546_7",1
"11210_1",1
"1277_1",1
"6758_10",1
"5273_7",1
"2983_7",1
"338_4",1
"8625_4",1
"7096_10",1
"4693_3",1
"4584_10",1
"152_4",1
"4675_4",1
"7947_2",1
"7806_1",1
"874_1",1
"6160_1",1
"8945_1",1
"1949_8",1
"4256_8",1
"57_10",1
"5353_7",1
"8622_1",1
"12198_3",1
"10210_7",1
"1466_1",1
"9500_7",1
"4293_8",1
"6796_1",1
"3905_10",1
"2631_7",1
"12355_10",1
"3153_10",1
"1313_9",1
"9714_10",1
"7609_4",1
"443_3",1
"5249_9",1
"10439_8",1
"3958_1",1
"12298_8",1
"12368_3",1
"1974_4",1
"3610_10",1
"10917_4",1
"684_10",1
"2323_8",1
"5722_1",1
"8327_1",1
"6792_3",1
"8906_3",1
"9617_10",1
"6320_10",1
"5372_1",1
"1872_1",1
"11880_1",1
"12181_1",1
"1189_9",1
"8886_3",1
"6077_1",1
"4357_3",1
"6394_10",1
"3178_8",1
"6240_10",1
"2637_1",1
"11766_1",1
"6223_1",1
"7422_10",1
"11998_3",1
"7905_1",1
"10758_8",1
"3488_4",1
"8243_1",1
"8849_9",1
"2941_10",1
"7860_4",1
"953_4",1
"2385_1",1
"11358_9",1
"5199_1",1
"4048_2",1
"8769_4",1
"2792_4",1
"6828_2",1
"7421_4",1
"6305_10",1
"6999_3",1
"2096_10",1
"8653_1",1
"10616_7",1
"6561_10",1
"9692_2",1
"6538_8",1
"5684_1",1
"12450_7",1
"1428_1",1
"3533_1",1
"3720_2",1
"9349_8",1
"938_1",1
"4024_9",1
"2784_1",1
"8947_9",1
"5652_10",1
"412_4",1
"5592_2",1
"8309_3",1
"1789_7",1
"11046_1",1
"4739_3",1
"5385_7",1
"12281_9",1
"2915_1",1
"10241_8",1
"9838_1",1
"1704_1",1
"12351_4",1
"8835_1",1
"3278_1",1
"5094_8",1
"12336_3",1
"9803_1",1
"910_10",1
"10648_8",1
"3473_1",1
"8504_1",1
"10193_9",1
"4225_2",1
"1843_9",1
"11375_2",1
"8427_7",1
"10700_3",1
"225_2",1
"3592_10",1
"4507_3",1
"9859_1",1
"1731_3",1
"1169_8",1
"7190_9",1
"4857_2",1
"1927_2",1
"5802_10",1
"7210_1",1
"3212_7",1
"1178_2",1
"6150_7",1
"4940_7",1
"11386_8",1
"4351_3",1
"5485_10",1
"8544_9",1
"2561_3",1
"1986_1",1
"537_10",1
"8126_3",1
"9545_4",1
"945_10",1
"3881_9",1
"4648_1",1
"6013_7",1
"7729_4",1
"2961_1",1
"2667_8",1
"9087_7",1
"4946_10",1
"6664_9",1
"6688_9",1
"12014_10",1
"11540_2",1
"4188_8",1
"12145_10",1
"7440_1",1
"105_2",1
"6724_1",1
"9694_9",1
"8596_7",1
"320_8",1
"12044_7",1
"9787_7",1
"5800_10",1
"3242_8",1
"4057_7",1
"8383_1",1
"4071_10",1
"9060_1",1
"6036_10",1
"4290_2",1
"9732_3",1
"3965_8",1
"3261_9",1
"2991_7",1
"8140_10",1
"5829_10",1
"18_3",1
"11633_1",1
"4147_8",1
"7297_2",1
"10450_1",1
"6210_1",1
"8428_1",1
"8244_1",1
"587_2",1
"204_10",1
"11579_2",1
"9427_10",1
"3983_3",1
"12252_10",1
"5266_3",1
"10099_10",1
"10677_3",1
"6207_9",1
"3465_4",1
"4545_10",1
"4766_1",1
"6226_10",1
"415_3",1
"12230_9",1
"7830_4",1
"2756_3",1
"5993_2",1
"10232_1",1
"4781_1",1
"1469_1",1
"5500_10",1
"982_3",1
"10251_3",1
"8776_10",1
"4090_3",1
"5859_1",1
"7872_2",1
"7774_3",1
"1099_10",1
"9293_1",1
"12415_8",1
"7019_7",1
"6085_3",1
"11963_3",1
"3956_10",1
"8458_1",1
"10603_1",1
"7929_10",1
"9417_10",1
"3166_3",1
"2042_1",1
"4198_1",1
"8766_1",1
"914_3",1
"6464_9",1
"3291_8",1
"4771_2",1
"1938_9",1
"1229_8",1
"29_10",1
"11945_3",1
"11116_10",1
"5137_4",1
"214_7",1
"8164_8",1
"5975_8",1
"8762_8",1
"3909_10",1
"7809_1",1
"1759_4",1
"7294_9",1
"3063_10",1
"6479_10",1
"11389_2",1
"2693_2",1
"11991_3",1
"1408_2",1
"6726_9",1
"11395_8",1
"955_7",1
"2200_3",1
"5371_3",1
"2191_10",1
"2922_4",1
"7104_7",1
"1037_1",1
"3686_10",1
"11786_8",1
"2443_9",1
"10152_1",1
"9393_1",1
"8793_1",1
"5919_1",1
"6076_4",1
"5483_10",1
"9722_2",1
"1651_10",1
"11201_7",1
"3103_2",1
"5545_2",1
"568_7",1
"2947_10",1
"7292_10",1
"10668_7",1
"769_8",1
"3157_4",1
"3583_10",1
"4598_4",1
"12382_8",1
"7635_10",1
"6961_7",1
"8844_4",1
"8031_9",1
"5890_8",1
"2142_4",1
"2610_9",1
"10472_7",1
"3763_3",1
"1060_4",1
"3017_7",1
"1443_8",1
"4374_4",1
"8399_10",1
"1908_9",1
"1989_8",1
"9604_3",1
"4089_1",1
"2964_8",1
"1663_9",1
"8710_7",1
"4495_9",1
"10400_10",1
"2209_8",1
"7060_1",1
"8071_3",1
"1543_1",1
"5534_4",1
"6130_1",1
"10553_1",1
"427_10",1
"2057_10",1
"2023_7",1
"4961_2",1
"4268_1",1
"1264_3",1
"4607_10",1
"7466_10",1
"4300_7",1
"2675_1",1
"9767_3",1
"9063_2",1
"11710_4",1
"1046_10",1
"9029_10",1
"9706_1",1
"1388_10",1
"2604_3",1
"11503_10",1
"12387_4",1
"2418_2",1
"3310_4",1
"9636_7",1
"6723_10",1
"4864_4",1
"632_10",1
"5582_9",1
"7738_8",1
"4963_4",1
"6511_10",1
"3560_2",1
"3991_4",1
"3385_1",1
"1372_7",1
"6654_1",1
"6505_1",1
"6544_10",1
"3437_1",1
"5577_8",1
"12318_9",1
"5876_8",1
"5710_1",1
"3828_10",1
"10253_1",1
"4680_4",1
"2225_10",1
"9372_4",1
"7992_7",1
"11966_10",1
"10447_1",1
"3417_10",1
"1738_7",1
"8809_1",1
"5849_2",1
"5505_10",1
"10138_3",1
"2683_10",1
"8661_8",1
"8328_10",1
"8171_3",1
"1911_10",1
"3497_3",1
"4172_4",1
"3646_8",1
"2296_9",1
"4774_3",1
"11365_9",1
"5382_3",1
"11786_4",1
"7994_9",1
"5498_7",1
"8682_7",1
"6105_2",1
"5714_1",1
"643_1",1
"6518_4",1
"4494_1",1
"8826_9",1
"10909_10",1
"9803_7",1
"8201_1",1
"8982_8",1
"3703_3",1
"3387_10",1
"9164_10",1
"9185_9",1
"8236_7",1
"9709_1",1
"6711_2",1
"3480_1",1
"934_4",1
"10327_1",1
"1129_10",1
"5860_8",1
"8584_4",1
"7990_4",1
"12018_3",1
"9792_8",1
"5535_8",1
"8645_1",1
"9183_10",1
"4161_8",1
"2301_10",1
"6929_1",1
"6205_1",1
"9334_9",1
"11018_1",1
"12276_7",1
"8660_1",1
"2321_1",1
"10280_10",1
"10785_10",1
"738_1",1
"4218_8",1
"2492_3",1
"8835_9",1
"5689_2",1
"10081_9",1
"9810_2",1
"4938_1",1
"7964_4",1
"10586_10",1
"5008_10",1
"6191_4",1
"272_10",1
"5101_7",1
"6597_1",1
"2061_1",1
"11267_10",1
"11958_9",1
"9199_3",1
"5826_1",1
"661_1",1
"11644_10",1
"5306_7",1
"11378_8",1
"804_10",1
"7617_3",1
"2077_2",1
"11344_3",1
"1609_9",1
"10824_2",1
"6681_10",1
"2346_4",1
"10245_10",1
"11869_10",1
"993_2",1
"10056_8",1
"8880_8",1
"9119_1",1
"2954_10",1
"8834_9",1
"8702_2",1
"12282_1",1
"1420_3",1
"1638_3",1
"5616_8",1
"6188_9",1
"5117_10",1
"1730_10",1
"40_8",1
"8673_7",1
"10796_1",1
"8354_2",1
"4728_1",1
"64_1",1
"4335_4",1
"8866_9",1
"8329_4",1
"8016_2",1
"8419_1",1
"6578_7",1
"9793_1",1
"1974_8",1
"5062_9",1
"6577_8",1
"5818_7",1
"12012_10",1
"238_4",1
"10987_8",1
"9862_1",1
"1536_3",1
"9366_9",1
"12461_1",1
"336_10",1
"7711_3",1
"7558_1",1
"1500_9",1
"3978_10",1
"6954_2",1
"11175_2",1
"6729_4",1
"7039_1",1
"1154_3",1
"3467_7",1
"1382_8",1
"1382_1",1
"8183_7",1
"9694_4",1
"4593_1",1
"12430_1",1
"3424_1",1
"12375_7",1
"9507_3",1
"6004_10",1
"4410_10",1
"1243_1",1
"3977_2",1
"1128_10",1
"7362_3",1
"11506_8",1
"282_1",1
"7484_10",1
"10659_2",1
"9716_10",1
"11431_10",1
"4794_4",1
"4425_7",1
"2393_2",1
"10986_10",1
"6016_1",1
"3718_8",1
"361_4",1
"5589_7",1
"2856_1",1
"4047_1",1
"4550_10",1
"3309_9",1
"1786_7",1
"8535_2",1
"24_8",1
"465_10",1
"71_1",1
"12325_3",1
"10215_2",1
"6081_9",1
"11921_10",1
"10127_8",1
"3209_1",1
"7071_9",1
"357_10",1
"11033_9",1
"7491_1",1
"4899_10",1
"4460_1",1
"6871_8",1
"10604_2",1
"8863_2",1
"8753_3",1
"2773_7",1
"523_1",1
"7963_9",1
"9013_3",1
"8450_2",1
"3007_7",1
"3670_10",1
"678_8",1
"6602_7",1
"1249_2",1
"1621_4",1
"323_1",1
"1620_2",1
"7273_4",1
"4468_7",1
"6225_8",1
"8658_8",1
"10376_1",1
"708_4",1
"3996_1",1
"2428_4",1
"10724_2",1
"9350_10",1
"4053_8",1
"4496_8",1
"2966_10",1
"9274_4",1
"11987_7",1
"11420_9",1
"473_9",1
"2425_4",1
"9343_8",1
"9403_8",1
"688_4",1
"8678_4",1
"5758_2",1
"11429_1",1
"12385_1",1
"2455_8",1
"3169_8",1
"6385_2",1
"12336_9",1
"8716_10",1
"4210_9",1
"552_8",1
"972_3",1
"7424_3",1
"4102_4",1
"7953_1",1
"7590_10",1
"12000_3",1
"8473_3",1
"9001_1",1
"1161_1",1
"9129_4",1
"3970_2",1
"6251_1",1
"1358_10",1
"2686_1",1
"10466_8",1
"8320_4",1
"6888_9",1
"2154_1",1
"7899_10",1
"420_4",1
"1575_9",1
"1748_8",1
"5015_1",1
"166_1",1
"9717_3",1
"2030_4",1
"3320_8",1
"7275_1",1
"9229_7",1
"4988_2",1
"7693_9",1
"12203_2",1
"3479_9",1
"2025_10",1
"8522_10",1
"9059_3",1
"1469_7",1
"6341_4",1
"10307_8",1
"11990_10",1
"2275_1",1
"4789_4",1
"4413_8",1
"12189_4",1
"5961_10",1
"7062_1",1
"708_8",1
"3693_8",1
"6216_7",1
"6760_2",1
"2918_3",1
"2338_1",1
"9894_2",1
"5574_10",1
"4676_9",1
"12372_3",1
"699_8",1
"1001_4",1
"13_7",1
"2452_3",1
"5938_2",1
"6914_8",1
"10386_4",1
"9620_7",1
"7953_9",1
"2046_1",1
"10385_3",1
"6165_4",1
"6348_10",1
"1518_1",1
"4732_4",1
"322_1",1
"1208_4",1
"6042_9",1
"9763_8",1
"509_10",1
"909_8",1
"2224_3",1
"6083_3",1
"3072_8",1
"2135_8",1
"5493_3",1
"8355_2",1
"10457_3",1
"1706_9",1
"10117_8",1
"9812_2",1
"9236_1",1
"8321_7",1
"1156_2",1
"9994_2",1
"9546_3",1
"5554_8",1
"4023_3",1
"2559_9",1
"1418_4",1
"2185_1",1
"9932_4",1
"11526_10",1
"7897_1",1
"591_10",1
"9919_9",1
"10213_1",1
"4156_1",1
"340_3",1
"4538_7",1
"6499_10",1
"9845_3",1
"5362_1",1
"10740_8",1
"2559_1",1
"6619_1",1
"11329_9",1
"3776_4",1
"7246_10",1
"10322_2",1
"11676_8",1
"1343_9",1
"7722_3",1
"11274_9",1
"4802_8",1
"108_1",1
"11227_9",1
"8137_4",1
"6083_8",1
"5770_1",1
"735_1",1
"12376_1",1
"1273_3",1
"10756_8",1
"8402_4",1
"7558_8",1
"9490_10",1
"1411_7",1
"1391_4",1
"9284_1",1
"1860_9",1
"1464_4",1
"452_10",1
"1242_1",1
"1724_10",1
"9680_8",1
"9460_8",1
"3861_4",1
"8979_2",1
"12270_4",1
"5656_1",1
"3994_8",1
"5882_9",1
"12124_1",1
"4686_10",1
"6520_4",1
"8103_10",1
"10340_1",1
"10217_9",1
"60_4",1
"7717_10",1
"681_1",1
"11926_10",1
"5806_4",1
"8259_9",1
"10766_4",1
"1130_2",1
"1095_3",1
"2850_9",1
"9057_7",1
"10750_3",1
"4153_10",1
"7154_3",1
"10178_3",1
"8097_7",1
"170_1",1
"8441_10",1
"718_10",1
"3097_1",1
"6131_1",1
"6732_4",1
"2068_8",1
"654_3",1
"10428_10",1
"8987_2",1
"9033_4",1
"9413_2",1
"7359_4",1
"3555_1",1
"10396_1",1
"5340_3",1
"2141_2",1
"10529_4",1
"11781_8",1
"10735_4",1
