id,sentiment
"4239_4",0
"2518_4",1
"11322_2",0
"5444_1",0
"312_10",1
"1028_3",0
"1016_4",0
"6701_3",1
"8975_10",1
"4064_2",0
"1717_8",1
"6717_7",1
"7079_9",1
"9824_4",0
"12162_8",1
"7619_10",1
"3980_10",1
"6680_2",0
"11755_3",1
"6668_2",0
"10616_7",1
"6154_10",1
"884_8",1
"7005_4",1
"1298_3",0
"1361_10",1
"3090_10",0
"6854_10",1
"638_2",1
"10553_1",0
"11993_9",1
"358_4",0
"7660_1",0
"1540_10",1
"10797_2",0
"716_10",1
"10118_7",1
"8947_2",0
"9055_2",0
"484_1",0
"7398_10",1
"2844_4",0
"7473_9",0
"6448_10",1
"11746_9",1
"10501_4",0
"318_1",0
"1610_2",0
"4711_8",1
"10883_7",1
"10010_3",1
"5343_8",1
"5785_10",0
"12370_8",1
"1351_1",0
"11210_7",1
"8082_3",0
"5865_1",0
"6954_8",1
"2285_1",0
"10462_7",1
"4753_3",1
"6141_1",0
"3020_3",0
"6164_3",0
"1316_9",0
"614_2",0
"11205_10",1
"5919_1",0
"4460_1",0
"1357_4",0
"8382_7",1
"10731_1",0
"3290_1",0
"1510_3",0
"874_9",1
"808_2",1
"199_1",0
"1161_8",0
"12138_7",1
"5262_7",0
"11619_1",1
"9358_8",1
"7480_3",1
"5994_3",0
"7433_10",1
"5439_2",0
"11889_7",1
"6072_7",1
"2858_10",1
"11850_3",0
"6846_1",0
"4778_1",0
"5728_10",0
"6158_10",1
"116_10",1
"8094_9",1
"498_10",1
"8523_4",0
"7505_3",0
"10276_10",0
"10118_4",1
"8431_9",1
"3481_4",0
"2556_8",1
"8438_3",0
"11187_9",1
"2605_1",0
"10893_8",1
"541_7",0
"119_4",0
"7937_2",0
"5647_3",0
"4671_10",1
"12072_2",0
"10355_1",0
"8505_3",0
"7198_1",0
"7834_8",1
"5692_7",1
"523_10",1
"8684_10",1
"7832_7",1
"7378_8",1
"10621_10",1
"2580_3",0
"6617_8",1
"10295_7",0
"11147_2",0
"1973_8",1
"9447_8",1
"2152_1",0
"8976_1",0
"11008_9",1
"1328_2",0
"876_7",1
"3076_8",1
"3319_9",1
"2025_1",0
"10204_8",1
"8655_1",0
"8063_2",0
"3938_9",1
"6241_10",0
"6081_4",0
"1995_1",0
"346_10",1
"12402_2",0
"2970_4",1
"12166_10",1
"5619_3",0
"4610_4",0
"11743_7",1
"2967_1",1
"8243_1",0
"11117_10",1
"6932_4",0
"10954_1",0
"5422_9",1
"8327_1",0
"7083_10",1
"10178_10",1
"6390_8",1
"11941_4",0
"1276_9",1
"7497_10",1
"10166_2",0
"1413_7",1
"7479_8",1
"5860_8",1
"1846_3",0
"2758_1",0
"5047_3",0
"5546_7",1
"12357_1",0
"11471_7",0
"3477_3",0
"7572_1",0
"11586_2",0
"2979_10",1
"11960_8",1
"9486_4",0
"6063_10",0
"8782_4",0
"11219_3",0
"10426_1",0
"11408_1",0
"8632_4",0
"3167_2",0
"4933_3",0
"7469_3",0
"4022_8",1
"2538_4",0
"3768_10",1
"5265_1",0
"1672_1",1
"38_2",0
"9614_4",0
"8898_8",1
"4024_9",1
"12130_4",0
"3200_1",0
"3330_4",0
"2213_1",0
"3998_1",0
"1724_1",0
"8205_8",1
"11293_3",0
"10183_1",0
"11915_4",0
"3235_1",0
"803_4",0
"4039_2",0
"373_4",1
"2863_8",1
"7942_1",1
"551_1",0
"370_1",0
"10510_7",0
"6616_1",0
"11486_8",1
"5544_7",0
"7343_2",0
"4380_8",1
"5624_3",0
"8809_10",1
"4453_3",0
"452_10",1
"5067_10",1
"4957_1",0
"1860_4",1
"10034_8",1
"923_2",0
"4144_1",0
"7749_8",1
"6118_1",0
"331_1",0
"6189_10",1
"12384_1",0
"11747_2",0
"12329_10",1
"5065_2",0
"3898_10",1
"12178_7",0
"6282_7",1
"10139_8",1
"9_7",0
"1826_10",1
"10313_4",1
"8056_8",1
"4496_4",0
"11209_3",0
"1353_1",0
"8028_1",0
"6498_10",1
"11749_10",0
"1407_2",1
"3815_7",1
"10231_1",0
"2386_2",0
"7461_10",0
"5502_3",0
"1472_8",0
"5607_1",0
"11686_1",0
"8964_1",0
"5489_10",1
"3440_1",0
"2119_4",0
"7580_7",0
"256_1",0
"9371_7",1
"9231_4",0
"5813_4",0
"11950_8",0
"6343_2",0
"5580_2",0
"7152_1",1
"11795_1",0
"3678_4",1
"11138_10",1
"5986_10",1
"1602_9",1
"7925_7",0
"1885_1",0
"2526_9",0
"11596_10",1
"8523_9",1
"7911_10",1
"1325_2",0
"1722_7",1
"1394_4",0
"11650_1",0
"4610_10",1
"5948_8",1
"12203_10",1
"8739_1",0
"5623_10",1
"6840_4",1
"8142_2",0
"5109_1",1
"10396_8",1
"10775_8",1
"2661_10",1
"9010_3",0
"7330_2",0
"958_1",0
"4782_9",1
"5802_10",1
"2319_8",1
"10663_8",1
"10949_1",0
"1710_7",1
"4006_4",1
"4_8",1
"9330_8",1
"7115_9",1
"8826_9",1
"8427_1",1
"11453_3",0
"2596_10",1
"6337_1",0
"7334_7",1
"11997_4",0
"7361_10",0
"11054_4",0
"5314_10",1
"5344_3",0
"6193_7",1
"4426_1",1
"9808_1",0
"10140_3",0
"11203_1",0
"3597_2",0
"629_9",1
"12438_1",0
"8453_10",1
"11300_8",1
"128_4",0
"6466_10",1
"3101_1",0
"1097_3",0
"11847_9",1
"9405_1",0
"7189_10",1
"6065_2",0
"4267_8",1
"342_1",0
"6240_10",1
"3673_8",1
"11378_1",0
"11035_8",1
"2764_1",0
"59_3",0
"3078_1",0
"6729_10",1
"7457_9",1
"8552_9",0
"6725_9",1
"12064_1",0
"9351_8",1
