id,sentiment
"""12072_2""",0
"""10041_1""",0
"""6144_7""",1
"""3697_4""",0
"""11190_1""",0
"""8318_10""",1
"""10690_10""",1
"""4380_8""",1
"""7960_10""",1
"""4435_1""",0
"""6320_1""",0
"""2315_3""",0
"""8736_10""",1
"""2832_4""",0
"""1676_4""",0
"""10501_10""",1
"""6805_10""",1
"""10183_7""",1
"""11442_1""",0
"""5692_7""",1
"""1929_4""",0
"""7242_1""",0
"""1252_8""",1
"""5960_8""",1
"""3870_9""",1
"""1895_3""",0
"""5653_10""",1
"""7922_1""",0
"""1460_10""",1
"""146_2""",0
"""3707_2""",0
"""7490_4""",0
"""7390_2""",0
"""12371_1""",0
"""3377_8""",1
"""5461_3""",0
"""118_2""",0
"""1486_7""",1
"""3141_2""",0
"""2599_10""",1
"""1098_9""",1
"""6425_9""",1
"""197_9""",1
"""1887_2""",0
"""3465_9""",1
"""405_10""",1
"""4493_9""",1
"""9927_1""",0
"""8116_9""",1
"""12225_1""",0
"""5062_1""",0
"""11942_8""",1
"""10366_10""",1
"""1144_8""",1
"""1255_3""",0
"""9628_1""",0
"""2773_1""",0
"""8223_1""",0
"""10245_10""",1
"""9429_1""",0
"""8408_3""",0
"""12049_3""",0
"""6902_3""",0
"""5594_2""",0
"""3991_7""",1
"""8986_1""",0
"""6205_8""",1
"""10134_7""",1
"""12096_8""",1
"""6264_2""",0
"""8735_8""",1
"""10920_10""",1
"""2183_2""",0
"""4564_4""",0
"""3794_1""",0
"""3012_8""",1
"""2825_9""",1
"""7010_4""",0
"""10661_3""",0
"""6423_3""",0
"""7016_4""",0
"""6882_9""",1
"""4351_3""",0
"""11102_4""",0
"""11773_8""",1
"""765_4""",0
"""8760_7""",1
"""9362_7""",1
"""9513_10""",1
"""11393_7""",1
"""513_10""",1
"""5846_10""",1
"""5089_9""",1
"""12097_7""",1
"""1043_3""",0
"""6117_10""",1
"""1126_9""",1
"""6645_1""",0
"""4432_10""",1
"""6880_2""",0
"""5908_10""",1
"""856_7""",1
"""9456_1""",0
"""6558_8""",1
"""4423_8""",1
"""7089_1""",0
"""696_4""",0
"""6425_4""",0
"""4647_1""",0
"""4495_2""",0
"""8836_10""",1
"""1602_2""",0
"""5151_3""",0
"""2291_7""",1
"""5143_8""",1
"""959_4""",0
"""12464_10""",1
"""11155_10""",1
"""7333_10""",1
"""10471_2""",0
"""1118_1""",0
"""4739_3""",0
"""11741_10""",1
"""3669_2""",0
"""9497_8""",1
"""5533_7""",1
"""11598_4""",0
"""10226_3""",0
"""2034_1""",0
"""2670_2""",0
"""3928_7""",1
"""7328_2""",0
"""10913_3""",0
"""5744_2""",0
"""7104_1""",0
"""2632_7""",1
"""1622_8""",1
"""7294_1""",0
"""7894_1""",0
"""3518_1""",0
"""4953_8""",1
"""6854_10""",1
"""311_1""",0
"""8214_7""",1
"""1062_4""",0
"""6267_10""",1
"""7689_4""",0
"""3876_8""",1
"""2175_9""",1
"""7686_10""",1
"""12456_3""",0
"""2590_4""",0
"""7344_4""",0
"""8365_4""",0
"""5715_10""",1
"""3483_2""",0
"""1322_1""",0
"""134_10""",1
"""3044_7""",1
"""1050_9""",1
"""6395_9""",1
"""5780_10""",1
"""10291_4""",0
"""8941_3""",0
"""10367_4""",0
"""3372_9""",1
"""7802_1""",0
"""12201_8""",1
"""1484_10""",1
"""9224_10""",1
"""11014_1""",0
"""9270_9""",1
"""8817_1""",0
"""214_4""",0
"""6135_2""",0
"""5179_7""",1
"""10473_10""",1
"""5977_1""",0
"""4720_1""",0
"""3717_8""",1
"""860_8""",1
"""7017_4""",0
"""3843_3""",0
"""7728_3""",0
"""8171_8""",1
"""10969_4""",0
"""8126_7""",1
"""11392_8""",1
"""1899_7""",1
"""9966_10""",1
"""9987_9""",1
"""7711_3""",0
"""3121_10""",1
"""11992_10""",1
"""7475_2""",0
"""5287_8""",1
"""3282_3""",0
"""9965_1""",0
"""3494_9""",1
"""6073_1""",0
"""6580_8""",1
"""4994_9""",1
"""8774_4""",0
"""8232_1""",0
"""11811_8""",1
"""5451_1""",0
"""10445_10""",1
"""3112_2""",0
"""3905_10""",1
"""9240_4""",0
"""1828_3""",0
"""2476_3""",0
"""8130_10""",1
"""3839_1""",0
"""7468_10""",1
"""4687_3""",0
"""1646_1""",0
"""10056_2""",0
"""7323_9""",1
"""3071_4""",0
"""11112_1""",0
"""8553_7""",1
"""7192_8""",1
"""8320_8""",1
"""10576_7""",1
"""11303_9""",1
"""6488_1""",0
"""3178_4""",0
"""9536_4""",0
"""9191_1""",0
"""8956_1""",0
"""5756_8""",1
"""2404_3""",0
"""3014_4""",0
"""3827_3""",0
"""323_1""",0
"""1140_3""",0
"""3619_3""",0
"""8111_8""",1
"""1153_10""",1
"""1192_8""",1
"""4532_1""",0
"""8694_10""",1
"""2757_10""",1
"""8983_1""",0
"""3062_1""",0
"""6700_1""",0
"""4726_7""",1
"""244_10""",1
"""10898_7""",1
"""5230_1""",0
"""1510_3""",0
"""8800_10""",1
"""6210_1""",0
"""2685_2""",0
"""5300_8""",1
"""1280_10""",1
"""7370_7""",1
"""12374_7""",1
"""1675_9""",1
"""8784_9""",1
"""4986_2""",0
"""13_2""",0
"""3468_10""",1
"""5812_9""",1
"""10965_9""",1
"""12362_8""",1
"""5613_3""",0
"""8013_8""",1
"""9360_10""",1
"""8645_1""",0
"""5274_3""",0
"""1823_1""",0
"""4039_10""",1
"""5930_7""",1
"""1256_3""",0
"""4766_10""",1
"""3386_2""",0
"""9141_1""",0
"""6931_3""",0
"""6101_8""",1
"""2521_10""",1
"""11047_9""",1
"""12177_3""",0
"""1116_9""",1
"""6899_1""",0
"""5191_8""",1
"""5574_10""",1
"""95_3""",0
"""7236_8""",1
"""9880_10""",1
"""10776_4""",0
"""2477_2""",0
"""11249_4""",0
"""8610_2""",0
"""8535_7""",1
"""9380_9""",1
"""429_3""",0
"""6463_8""",1
"""2844_4""",0
"""5402_4""",0
"""6595_9""",1
"""11214_7""",1
"""2629_4""",0
"""4016_10""",1
"""1944_8""",1
"""2528_2""",0
"""9617_2""",0
"""1866_2""",0
"""7855_1""",0
"""1852_2""",0
"""7025_1""",0
"""415_3""",0
"""6099_8""",1
"""9612_4""",0
"""10747_4""",0
"""2719_10""",1
"""7017_9""",1
"""8840_3""",0
"""5875_1""",0
"""10006_4""",0
"""2364_10""",1
"""11321_3""",0
"""6583_7""",1
"""3492_1""",0
"""8378_1""",0
"""2101_4""",0
"""2205_8""",1
"""1619_1""",0
"""1756_7""",1
"""4175_3""",0
"""7536_1""",0
"""5806_7""",1
"""3473_1""",0
"""6232_4""",0
"""3544_9""",1
"""5675_2""",0
"""8375_8""",1
"""7304_4""",0
"""1848_8""",1
"""9220_8""",1
"""11237_8""",1
"""11976_10""",1
"""4297_1""",0
"""9155_10""",1
"""8810_9""",1
"""4985_2""",0
"""7344_10""",1
"""1248_1""",0
"""4460_9""",1
"""11570_9""",1
"""9851_1""",0
"""6666_4""",0
"""3482_10""",1
"""2552_3""",0
"""1700_8""",1
"""8347_1""",0
"""6608_7""",1
"""4233_7""",1
"""2907_4""",0
"""6907_8""",1
"""9447_1""",0
"""11361_4""",0
"""1233_1""",0
"""9444_10""",1
"""4795_9""",1
"""10924_3""",0
"""5506_10""",1
"""10193_1""",0
"""5158_3""",0
"""5105_8""",1
"""7241_8""",1
"""3334_4""",0
"""137_7""",1
"""676_8""",1
"""5885_1""",0
"""12485_8""",1
"""6779_8""",1
"""618_2""",0
"""1602_9""",1
"""1508_7""",1
"""11973_4""",0
"""3670_10""",1
"""3284_1""",0
"""9920_3""",0
"""5704_2""",0
"""7435_9""",1
"""10570_8""",1
"""9899_4""",0
"""10246_10""",1
"""12430_7""",1
"""10490_1""",0
"""10821_1""",0
"""6510_4""",0
"""11298_3""",0
"""8563_10""",1
"""10650_1""",0
"""3470_1""",0
"""10395_8""",1
"""7517_7""",1
"""4714_10""",1
"""5023_3""",0
"""4300_1""",0
"""4691_10""",1
"""6619_9""",1
"""2520_10""",1
"""5895_4""",0
"""5500_1""",0
"""11079_2""",0
"""11555_2""",0
"""3565_2""",0
"""11709_3""",0
"""4667_10""",1
"""9015_4""",0
"""1528_1""",0
"""6053_1""",0
"""2278_4""",0
"""11095_7""",1
"""9429_9""",1
"""3356_10""",1
"""501_10""",1
"""10000_8""",1
"""5967_4""",0
"""5899_7""",1
"""4142_10""",1
"""7487_1""",0
"""8877_4""",0
"""9708_4""",0
"""10763_3""",0
"""12025_7""",1
"""11346_10""",1
"""8109_10""",1
"""1642_3""",0
"""673_8""",1
"""7312_1""",0
"""7820_8""",1
"""3437_1""",0
"""5054_1""",0
"""7206_1""",0
"""10400_10""",1
"""3160_1""",0
"""7609_4""",0
"""5272_1""",0
"""6536_7""",1
"""1351_10""",1
"""2075_8""",1
"""5922_8""",1
"""286_1""",0
"""11170_2""",0
"""2010_3""",0
"""2329_10""",1
"""11227_1""",0
"""11607_10""",1
"""5495_8""",1
"""3119_4""",0
"""5723_7""",1
"""3624_2""",0
"""4560_10""",1
"""9623_4""",0
"""9175_1""",0
"""3445_7""",1
"""995_9""",1
"""5088_8""",1
"""9102_8""",1
"""6594_10""",1
"""1473_4""",0
"""841_10""",1
"""3956_1""",0
"""10089_7""",1
"""7079_9""",1
"""10461_9""",1
"""2265_7""",1
"""1564_3""",0
"""10181_8""",1
"""1415_10""",1
"""2665_1""",0
"""8107_8""",1
"""1276_9""",1
"""4271_4""",0
"""3755_10""",1
"""7149_1""",0
"""9936_10""",1
"""5269_10""",1
"""365_1""",0
"""3545_4""",0
"""2058_9""",1
"""9707_3""",0
"""10828_10""",1
"""6932_4""",0
"""9650_10""",1
"""5846_3""",0
"""11789_10""",1
"""3523_9""",1
"""10426_1""",0
"""11131_4""",0
"""7670_8""",1
"""10469_10""",1
"""3958_7""",1
"""11257_1""",0
"""2577_2""",0
"""237_1""",0
"""9567_7""",1
"""8170_7""",1
"""15_7""",1
"""361_10""",1
"""6029_1""",0
"""14_2""",0
"""6945_3""",0
"""2247_2""",0
"""10151_1""",0
"""3213_10""",1
"""2381_1""",0
"""2875_1""",0
"""8118_10""",1
"""10713_9""",1
"""2084_1""",0
"""7762_8""",1
"""8196_8""",1
"""9356_3""",0
"""7887_7""",1
"""7716_4""",0
"""6650_8""",1
"""6180_3""",0
"""9803_1""",0
"""9169_1""",0
"""5994_3""",0
"""5950_4""",0
"""208_1""",0
"""9858_7""",1
"""6995_7""",1
"""537_10""",1
"""11397_10""",1
"""11403_9""",1
"""8658_1""",0
"""7584_7""",1
"""9780_2""",0
"""11757_2""",0
"""368_4""",0
"""8159_1""",0
"""2572_1""",0
"""12258_1""",0
"""1870_10""",1
"""5725_3""",0
"""8121_3""",0
"""4514_10""",1
"""7029_7""",1
"""2795_1""",0
"""3157_10""",1
"""10823_8""",1
"""1103_4""",0
"""335_4""",0
"""537_3""",0
"""7175_4""",0
"""7113_8""",1
"""395_10""",1
"""109_2""",0
"""1428_7""",1
"""7949_2""",0
"""7121_1""",0
"""4646_7""",1
"""3885_10""",1
"""12214_10""",1
"""487_4""",0
"""3354_10""",1
"""7783_1""",0
"""9557_1""",0
"""11445_3""",0
"""7444_10""",1
"""9628_8""",1
"""3021_1""",0
"""10647_2""",0
"""2644_1""",0
"""890_2""",0
"""1193_1""",0
"""3007_2""",0
"""9809_2""",0
"""2063_8""",1
"""10971_2""",0
"""7407_10""",1
"""5345_9""",1
"""3897_10""",1
"""9259_10""",1
"""2204_10""",1
"""3738_8""",1
"""3933_4""",0
"""9864_1""",0
"""4708_7""",1
"""3684_8""",1
"""7652_3""",0
"""12282_1""",0
"""7992_4""",0
"""5654_4""",0
"""10451_1""",0
"""10018_3""",0
"""11785_10""",1
